0,1,2,3,4,5
-2.0191487100080217,1.2168914798721189,-0.6841408987447344,0.7324770494450212,0.29697378159251053,0.19091421700814734
0.7410258550801541,0.08367554363211445,-0.9013811740212059,0.1493554889220685,-1.0886342038452745,0.2649864526078647
1.9150538270272233,-0.648325268860083,1.0767549714166043,-2.6473457360530257,-1.0917649234642028,-0.18462512236247297
-1.9471066451982035,-0.900447112918659,-0.10206324767334098,0.1081176390219587,0.03222158824287768,0.007830067678850236
1.9806964148659028,-1.3400045617269145,-0.26454039090385845,-0.21755828095475674,-0.6943931732652989,0.18264400085689247
-0.7921801289724948,1.7744479727292313,0.8041903270913626,-1.7206134812755305,0.19171033750860136,0.17680771473965998
-1.9175112236309835,-1.017241061002055,-0.09172290191514432,0.0750038456820133,0.012814007349113171,0.27676684851445876
0.12514003707377508,-0.3040578181523788,-0.43769325007775317,0.12117883230065195,-0.490646725341253,-0.8099046493014773
-0.5817865100657522,-0.4240476264864668,-0.30183104655050574,0.1414984517679364,-0.14864038029801943,0.08330976343321438
0.6155750522828909,-0.09724765211730178,-0.8046732122620274,0.06687230815039531,-1.0471290085254583,0.4591048306708235
1.0799096768632797,-1.5120926537710335,-0.08589541327972783,-0.23096559457534035,-0.4366563053726135,0.24082063735485862
-0.3844748432070487,-0.25461307013685885,1.6697990242965421,-2.275529511994101,0.5080847998444069,-0.6212335122391728
-0.09939894841464765,0.5697449318014627,-0.274905442484902,0.6342269136088848,0.975839560538953,1.3169059131395275
0.07036153032762717,0.7074216092619411,-0.5733434925645603,0.5284701425657738,0.27976775817782734,1.1559986466349883
0.7382656611554698,-1.6056700585973909,-0.06506783357635287,-0.21048198477842792,-0.3832341429737776,0.3455664892572559
-1.9409617108775363,-1.142296759070408,-0.06974626394281981,0.02605619477500489,-0.07184395529673862,0.031991601474660576
2.462278168325615,-1.7335335603029216,-0.24143381574791364,-0.4185584409997987,-1.0502673074964013,-0.17262851099369453
0.24600609843390706,0.2632550272040034,0.9154077143361883,0.9131326604210714,3.4346602404657838,0.40907793579769786
-0.1881852131163095,0.9201267760516503,-0.305926479759492,0.7335682936287212,1.0340623032202467,0.5100955706327022
-0.3363745835545358,0.2593896951284148,-0.13417199648063055,0.43384110662705117,0.5908937897251417,-1.09862433246204
-0.2584341198922169,-0.43517404200265924,-0.35284886760284323,0.08688073678632335,-0.4520631623079792,-1.0772881140304782
2.4990613006100872,0.4782549504835044,-0.0022767674308865047,0.5871268652925122,1.3209199869995703,0.03990601078936476
0.6597200614369674,-1.0483307638507386,-0.3309172753555249,-0.16257764278680148,-0.5999900823843981,1.2144143102340539
-0.38264870977655846,0.8174508562771423,-0.8065211724066835,0.42027711850870414,-0.5386547920456184,-0.8454698040809294
1.7047668165931793,-2.2769564105720046,3.1951486192168796,-2.5721540358813813,2.6675441389163472,0.2037164586131785
-2.1900667071267397,-1.1049732922370592,-0.03248419294657416,0.055880460829017015,0.06018660190542036,0.19868478472464757
-0.7701764471596587,-0.5336100485034995,0.5502435598304735,0.4762469502507631,1.805867428946072,-0.680839151033738
-0.9744444644441577,-0.09739441846919376,-0.6325712130962804,0.21232581657001048,-0.5488446275262935,0.5656992037642954
1.9965709880633888,-2.570511375877191,1.1114247763004528,-0.2514947779952923,1.4088851667269437,-1.1728238002197775
-0.8340605450172615,-0.07764895269780767,-0.6568539044439072,0.18257196951324295,-0.7445669785844691,-0.41382012863629797
-1.5832859000068171,-0.05985504388431564,-0.22987421113324166,0.34004653486683584,0.2902755402866937,-0.14076185885245004
1.2692320792014444,-1.0409908631423195,1.8409529081905307,-2.493981127775166,0.6175057927169023,1.2089017540472669
-0.7544817347399635,0.6759171947988646,-0.47597367450345857,0.5709380354304792,0.4172196407250028,0.5175204147778827
-0.6635545681333421,-0.6383967542434056,0.04552496881010405,0.15177579200790042,0.35964200999367407,-0.8227028596321501
-1.504527843316093,-0.7240512795282449,-0.152847686326374,0.12397998445381364,0.04590811964191248,0.3308734121634951
-0.3039025426959455,2.3967200543912903,0.9314939740995536,-1.3808022072729016,1.2320284941722366,1.6351034247643819
-1.4147276113632117,0.2735864857111006,-0.30627089960702586,0.46034339058048107,0.4515194378984649,0.3440327461034909
-0.13034994074038794,0.6938784342021113,-0.5285767373248326,0.43824457997661115,-0.14773575481289203,-1.9866354527094061
-0.27394356343266796,0.8111917411229863,-0.528856481532231,0.585217494498372,0.47326745997814407,1.311384095433987
-0.6271644601487364,-0.05268834579943361,-0.6463474225407418,0.16048106151293284,-0.7003366053009108,-0.014483425352747768
-1.3783440473466346,-0.8483536318105578,-0.15586187966436663,0.05822421748180874,-0.14315092955754494,-0.23818026494482364
-2.0421752671743327,-1.1252922948788178,-0.05603765486528476,0.052225302911178995,0.05214688075666984,0.5423616082525521
-0.3343416568097146,0.3222088893335496,-0.3948394568908569,0.3270987188467055,0.007594825747267144,-0.7173059899875657
2.8387591254842603,-0.953881363964587,0.18606386718745735,0.07042525854078507,0.7266570366704835,0.7306216260830213
-1.1069037899591099,1.365310161606763,0.861519585711018,-1.780603917479715,0.24507955742612328,1.2202560597033179
-1.28791036747295,-0.5219752903984805,-0.5176356282556492,0.056511914249147796,-0.7570368153347922,-0.2960271925212679
1.833924353315877,-1.7865321236306162,-0.17655356700405644,-0.3741017491785966,-0.8953549174468347,-0.19066687321428033
-0.6206631291965806,-0.2457570980322163,-0.6681893629844123,0.09047733268924552,-1.0213159172094244,-1.2196905906437139
-1.0575190557340917,0.7996436926497057,-0.4388058854643297,0.6035136199016403,0.4544474204183769,-0.2828557768437585
0.4419166588259235,1.4010981384392638,-1.0815269722356504,0.632736075178463,-0.5188189353102391,-0.16950673311453876
-0.14170145762787978,1.374363649087597,-0.6773454599024467,0.7722340924138719,0.4640639866619957,0.27552214530095626
-0.38854383664504505,0.2485002636002536,-0.42690735585982925,0.3482902992282205,0.0068958427185825824,-0.3546739491779301
-0.01002510611744117,0.18439162052952188,0.9897570811980207,-2.3556321223591823,-0.6392409008111138,0.5262323381799852
-1.9648224437815502,-0.876237717395259,-0.10281852861458965,0.12243902922230422,0.07614146399305467,0.17953628257510817
0.34757307159153733,0.7652887893303585,-0.8235456658136252,0.299759592372011,-0.7443746974077631,-0.9114899779321398
1.2909886847410779,0.36980549922841216,-0.13147256299094925,0.5367308184016499,0.9604764298715286,0.1196923171650421
-1.6605620047403937,0.5804435628524284,0.8202093794466863,-2.2241445477005928,-0.8947351612489253,-0.8549442139925996
1.2548125460343804,0.7509756006578361,-1.0312634701540655,0.31749300491200255,-0.9468875456702389,0.201042937619255
1.6122332664223633,-0.15390572868262992,0.7396051795611667,0.6863504798460671,2.665701534164801,-0.1997495081339412
0.21592721529243336,0.8836983981528123,-0.6680203322023364,0.5530790346275772,-0.05757008422776781,-0.862181367099825
3.222626264217982,-1.5936152753111188,-0.34361619694696316,-0.4104208657143953,-1.062740420195439,0.8123397780180511
-0.8909024113851253,-0.8915660471206914,0.7193507404888722,0.32194682098992405,1.9247579741871326,0.22278064351634272
2.9354393380407253,-1.4838132239300579,-0.3587817774866818,-0.34027309270763123,-1.0285230341341984,0.35391556258821544
-0.9454029510854666,-0.12567149329761335,-0.2792143499676655,0.2460205106724622,0.0355848848904181,-0.40564179746472817
0.09205470039368807,-0.7175596612839444,-0.12655472945903523,0.14810632098563226,0.14906064638436195,0.07189012822152498
0.666725457305644,0.6652715760246151,-0.6650056578790958,0.4267437138753737,-0.2562166690883782,-0.7740049008045838
-2.2308784265841792,-1.2436855071829918,-0.0065706062470002775,0.013820129728669318,0.03126947331242508,0.3069586913795964
-0.5446448450948188,0.03803420363073702,-0.37034179600407285,0.27714832157697133,-0.06464999134705157,-0.5819789558297184
0.6540113542133091,1.1439716131714972,-0.7821866261551043,0.6525730929267513,0.0638348989374684,0.18911807507308956
-0.27212298223422304,0.4472972575547565,-0.8299920398214053,0.37851073953872066,-0.48912677642952995,1.038029348765726
2.916814219700593,-1.5011184927978907,-0.35304036363031444,-0.34691571991933495,-1.0378827197585727,0.299848333300976
0.2640325954808174,1.5582010166176092,4.402147953814007,3.842082950821817,-3.5690850330535584,-1.399327934681041
-0.1472569499015756,0.47481926204844926,-0.4471942700485212,0.35940801540453543,-0.04844924478839806,-1.0703623948950847
-0.14053241003332753,0.3545465854425434,0.9911463254206218,-2.3193150908517435,-0.6632148480973656,-0.3980775418553901
-0.7978879895951724,0.027386087051323817,1.0436704545345323,-2.281438713106704,-0.3889658525350888,1.3255899805786238
-0.7858311185594098,-0.7214947063160132,-0.17476501488176518,0.014820791063035374,-0.17250312227396516,0.005553181378907567
1.549909085594058,1.4558194842406018,-0.8766911074460911,0.6327265988606592,-0.12266310647004494,-0.3876831985846422
0.6556846123426271,0.30418565047485185,-0.567554456744387,0.32836076842128675,-0.06989617275222204,1.1045888939704835
3.192098619068344,-1.6545154370126391,-0.3292325789386819,-0.4378202831827607,-1.1203395662940785,0.5452134558116677
0.879434159739695,2.3396034748992887,4.383451498524946,4.305496867612745,-2.542891997865302,0.3896831259520786
0.10110846710829818,-0.9870626519303953,0.8114668067651024,0.3924942364600068,2.2555746463098263,0.5994610860047961
-0.7542787608674312,0.5141373216885505,-0.44816940442770903,0.4533419790942798,0.023199622719766957,-1.540140930350477
1.563790274325811,0.3135724917733327,-0.47233797888310647,0.40265817264588705,0.14997717883491873,0.29150414476593467
0.47529849091959364,2.081419368183598,0.5450050114570834,-1.6927036574994812,-0.21033114444658704,-0.33600793991297306
-0.1589274708414932,0.42471575429520253,-0.48838585613981317,0.3699577753429784,-0.14031963024679564,-1.256375611524102
2.5006696258591563,-0.7774055947142958,1.6436258602173224,-2.500850196796108,0.3113868633256672,1.0586936169112589
0.991239290070518,1.1043570176772852,-0.8342666571514784,0.6173739744327963,-0.10260598631563693,0.011381551107505637
0.08875991214874854,-2.048944563396879,0.11169933733515956,-0.37264781455822793,-0.5628054140058991,-1.0508091420441594
-0.7724505013336589,0.12353194749744519,-0.696810064926583,0.2657688922557085,-0.5879100833153177,0.16486302116147938
-2.1104620947372936,-1.0278246803208528,-0.05543682261587744,0.062240930006194795,-0.018175908426884053,-0.3324974835387684
-1.012580160453932,-0.40301334382586385,-0.5302823815017392,0.04470573777824511,-0.7920393306345923,-0.5058298756360221
-0.3165065412259175,-0.30275954175787745,-0.41163277519119734,0.1658296976771079,-0.42732652974788377,-1.1347584524153471
0.4922851854112994,-0.008904001394761702,-0.5433246475918907,0.22287745842995102,-0.39648272732926665,-0.19128248950695456
1.1084806073146667,0.23650200724857648,-0.6340382110248193,0.2597282331132906,-0.384807882383967,0.3242720801467002
-1.1693941565367825,0.6405225706041798,-0.40003226839513917,0.5829066914032557,0.5715721500568968,0.6491554228097004
-0.6720925271935231,0.15868780392279644,-0.36552313753696203,0.32937414153061184,0.05930853817517553,-0.4200416617033859
-1.3925522055260282,0.07279383429621913,1.4433262274567986,-2.1572652682909035,0.4197638478013272,0.4362471654823273
-2.117939626664106,-1.198162122340405,-0.03126753431069724,0.012124847045999556,-0.05039238141805728,-0.08102369187839652
0.38440090407982824,0.8815468782293544,-0.9464266481840155,0.3942431231698401,-0.8424695718839771,-1.2026211137736282
2.805810415334032,-0.34312775585900956,1.232257650018694,-2.5020288030418785,-0.4666931101635985,0.14692480468393979
-1.2134001339045364,-0.5447913143863926,-0.2244990579165469,0.13421419694351816,-0.17129811182612514,-0.8840633395355998
-2.1101075283648316,-1.0656905927218325,-0.050744592947379465,0.05480685961250988,-0.006354950124204966,-0.1511545447402801
2.365121896921306,-2.033622277749146,0.11743914254782294,-0.4027319747221796,-0.3975016468692627,0.04421028021465231
0.002549008586931024,2.207761748730101,0.35511232403588433,-1.7303990556610573,-0.46863819699214593,0.8510559189139953
-0.3587230088579535,1.6046296817100008,-0.9743527169049102,0.7688900791383785,0.0031218843954286444,0.7550199919249502
0.6145351714936768,-0.2352791073557269,-0.18710508724578115,0.2812996943446514,0.5694046926636722,2.0294686480652424
-1.9221593093511746,-1.1439244464030647,-0.07314156296493794,0.02898178678986632,-0.056573790521024805,0.176730300161146
2.1023088779667733,-1.894706487679022,-0.15799268744221912,-0.4471751142002216,-0.9448424682837894,0.1230186435290696
0.9313712159931343,0.4719284909664339,-0.6343601341646681,0.3286123073736506,-0.3218124564209195,-0.3345824882310483
-0.2142716149514943,-0.3054143967370419,0.7773293795779525,0.57366090985008,2.321740190546328,-1.5963242179846144
-0.6893877860363238,1.207672214452009,0.7162930490033317,-2.133132879335406,-0.7202362840284476,-0.1248307634572959
0.7030514003523475,0.34350409819617567,-0.2768111422180918,0.41115574552107437,0.46253066285071287,-0.057653409878906874
1.9627584820466986,-1.934894269413842,-0.1286506706885823,-0.45153824270266235,-0.89876104400502,0.20880927814973746
0.8408178805558421,-0.2827487742277283,1.21086397774156,-2.46846371236879,-0.5341872184924126,-0.10979318032098481
-1.6812663640892498,1.0891207182950178,-0.6746565653266581,0.6473862047717489,0.2037162170802355,0.43948916374865854
1.0618327122577542,0.029414635266048168,-0.5992948404495466,0.2131968890736887,-0.3452928403703728,1.0448951974297733
1.184214978205743,0.519773745142861,-0.6837068493135036,0.32384608279973615,-0.43773477712749165,-0.6270125673112203
-2.1896892369286447,-1.006659759244356,-0.04601923224693736,0.08799558383159381,0.09573472582595263,0.15244382071041324
-0.15105932509883954,0.9215832741603857,-0.8604196784787899,0.4406064008544566,-0.5971278287284073,-0.9773692058481366
1.2257359418339495,0.049183516616193294,-0.9295269915273346,0.08291169751201294,-1.2253943644143388,0.3132094064808155
-0.6500065393550932,0.8133046614994505,-0.5609851773137843,0.6160016597568773,0.2420641995776908,-0.45422648913704655
1.936644780692689,-0.06411485620660579,0.17049427220910007,0.4178710004325575,1.226941669926717,-0.3368718300342447
-1.353377662562127,0.22261862969631993,-0.062098451336985244,0.613112349134868,1.2505800886588876,1.4481122474192376
1.4758511061279063,-0.6489306982083549,0.2820690273625958,0.2500355424346906,0.9712520709676624,-1.1063023319463758
3.016663359533517,-1.8065549410480295,-0.2763100645635539,-0.5007367472583438,-1.2248870025894456,-0.09884465772433895
1.4848771874687932,-0.38658008327324656,-0.8671321852998478,-0.0666739857189114,-1.2344641884554648,1.7739078712936873
-0.49384782699119356,-0.5943950617911012,-0.5914119229390935,-0.06471935385833807,-1.1609188112859048,-1.134848894233214
-2.0537003237857463,-1.0705736547198017,-0.060930490013734816,0.06358363565709414,0.03945554420293649,0.2830615513191753
1.4515128999136235,0.38901767290371253,-0.6609953897882989,0.23352573556290399,-0.5464123684903369,-0.6297719641506135
-0.22421549230771157,1.0785291347610555,0.8576017358491476,-2.067263750148976,-0.5258704221430207,-1.4423017959449789
-1.855645313650517,-1.052062498956131,-0.09720354355683525,0.056136511663275004,-0.04535579285086753,0.14487469796002386
2.1074173270654866,-1.056288208299617,1.3801076482592245,0.5859235325518964,3.613785847575142,0.37651452368097676
-1.8462803193073887,-0.9237280106437067,-0.4183390432150838,-0.0012983659643476069,-0.6756173327422331,0.34800608907848696
-0.4126603244200762,0.21699102475409018,-0.7237461542238371,0.27861081483602235,-0.4705106750076936,1.1892560351247363
-0.1718408043440519,0.4204961336254401,-0.4871490922281584,0.387034995842367,-0.04482864309299401,-0.6663774760625639
2.3495645517737214,0.7610076583889169,-0.3159405647849882,0.5731035661343769,0.7274654347750933,-0.3155089731684458
-0.21189758340530324,0.4784109846649127,-0.4883055841293108,0.4092049107471726,-0.0026495238449248675,-0.6505854974360841
-2.2603194687908017,-1.282003960693768,0.0036624317979132752,0.003667694475510602,0.032860367739676107,0.3562772827559552
-0.1151866485001941,0.43954528298457624,-0.44713410331379666,0.33782231652632355,-0.11684910886380628,-1.3342788928716491
-1.3117768412683033,-1.8178027938533674,1.17073661620794,0.16277286331038382,2.3247448947580924,0.11725157700406358
-0.7139969084386608,-0.5774040198931881,0.04199631056237017,0.21808282144882346,0.6275131557500054,0.5973200204198422
-2.330526422803599,-1.1866757383631132,0.0033545186046785567,0.030553314914527348,0.05298846480963833,0.058701975161816716
1.3014314784209766,0.24708562656737412,-0.670324290324086,0.27249114878910907,-0.35381796660797,0.9335364121999268
-0.11146415157836038,-0.453534137905181,1.2973270871300406,-2.4178448009510207,-0.36977254179418767,-0.19479190553543047
-0.6002063324982297,0.9693054228522963,0.931619327549347,-2.020382163553116,-0.09668374104636404,0.7330130372179429
-0.9390629035143854,-0.9063231946627215,-0.27600198568235934,0.07209242842751391,-0.2565616502402139,0.4922756307629825
0.5024906766084671,0.28597743379849055,-0.5869840202899197,0.3358855936262945,-0.20442757021443955,0.2345640513831692
-0.23994143368868917,0.23909624247648062,-0.4999275122842339,0.34925878633996416,-0.2062366884963861,-1.0590228859383128
1.2133717775994588,1.6406003304782704,7.054668298346782,1.7932555889989048,-0.9171128231896061,-0.5198310585902653
0.24597685990935264,0.5615017947933351,-0.5802344678950775,0.43424135690889576,-0.0334319891498949,-0.030020682144641844
1.2138349803326736,1.1372411982321402,0.02618159342194473,0.9433958262432148,2.001261059992389,0.1698324804086151
-0.26089128108803944,-0.5029924913644106,-0.14472840800758335,0.25532961512414054,0.24315628261650957,-0.447160413035657
-2.2386647172321843,-1.1037981460141992,-0.02354808554803955,0.05023650395468178,0.034686373254278716,-0.07807826138396833
1.528868468067969,0.33691041887216994,-0.11675533438969188,0.47580722930792063,0.8771168985537872,-0.061332391110715596
0.5593646513058083,-0.2953717452383134,-0.1599367488322787,0.1566420446040791,0.009570898321080818,-1.493049924315976
2.2454855018269244,0.3699620757153542,0.055912757349814476,0.5672120372575346,1.3894732254829307,0.1972341150852828
1.2232937260333092,0.011805893531107444,-0.6213718557081516,0.16206457029409643,-0.6043749546036713,-0.18582628168302934
-0.8414615469441614,0.5154386543551377,-0.08312202858679561,0.5508700303731371,0.9116513654458643,-0.9245014745421322
-0.4462704952125306,0.06941278227984997,-0.6945646814912054,0.19575341552519343,-0.6997694635326654,0.06346644156936876
2.883202218649109,-1.7353435415920764,-0.2650077370549932,-0.449264905047115,-1.0384067816119684,0.5847703776308731
0.2876646385408662,0.0983063215803831,-0.2164025614796115,0.31587087794070656,0.1259526678186872,-2.1824073148688217
1.726578672038623,0.30125038757757455,0.15838160816328103,0.5269259495553422,1.3287845642084741,-1.1851672474316501
-0.3155443290448016,-0.3354673424056589,-0.41145822122357834,0.20232551466415283,-0.194853645837228,0.43810103654429833
-0.8112335226319324,-0.44051216760271494,-0.6129598110435343,0.08447395242573241,-0.7725491158640484,0.46927632145665926
0.6111898062067803,-0.27294411282337944,-0.47919955291662564,0.12334598088021816,-0.35938587807912836,0.7649368295168845
0.9524145782807869,1.2896757248197641,-0.8032749780731561,0.6575994443602807,0.07794222236298755,0.2703316030123676
0.1824785086336395,0.2344263982580198,-0.5751396889636371,0.3633888195061171,-0.17290656791885506,0.13253826195836776
-2.216123549742416,-1.0202571123370798,-0.03902802872274867,0.07822013744964107,0.06606477452557914,-0.059076458527668074
0.3221126728516424,0.18002272377991094,-0.7884198512511875,0.1289769470409086,-1.0622251629430872,-1.079357467409128
-1.6985849492070386,-0.03957178944865374,-0.5153244637416312,0.2598331144683791,-0.30065312619711543,0.32796429200410754
2.072838109433106,0.4773688318705041,-0.1789022672860106,0.46178343140675904,0.7727230730507535,-0.15798758400471774
-0.44843489749231524,0.2978854350625696,-0.47269787385295026,0.38531122529490497,-0.07492664747042446,-0.8636911759297964
1.6695262782260112,-1.7507793147561341,-0.10337994607825847,-0.3776188394339956,-0.7287533967352046,0.10810449424517746
0.1953802516692827,0.24403631206708307,-0.8336275247971747,0.2756880393422221,-0.5879627894122508,1.7575568285453904
-1.1671016963242933,0.9935737990105195,0.9796554562177796,-2.002890534931962,-0.19095543203556165,-0.9453464591317131
2.0707954224803986,0.5065867371246144,-0.23433703264035619,0.5173940453395498,0.8077220760174579,0.26499913768410216
2.092047707484607,-1.836339095529752,-0.1646899877197869,-0.42228683443594245,-0.8924332851602919,0.2708349695776792
0.9019830662108415,0.3593875724166427,-0.6174558473545194,0.33399167169548755,-0.14102823945756368,1.0618221479214585
-1.7652992433454044,0.28489039258186205,-0.2460903141638691,0.46497280699625265,0.498709863848735,-0.18907767523129887
0.031796463431409176,0.6494017319349832,0.8687123566856549,-2.178485801662316,-0.5591312837433327,0.12493847697396956
-2.245232929402213,-1.2326209236425185,-0.005875492040475993,0.02108443840653597,0.0557494616376564,0.3991689744599027
-0.17883937913650397,0.26758228804343354,-0.4626127081854663,0.3102360077166487,-0.23850700116625312,-1.4899753209806066
-2.018646196817147,-1.2173059787593048,-0.045884888830873945,0.0028257322538263524,-0.08393233121794977,-0.014109914459105814
-2.0246367517772166,-1.1305687342017279,-0.05762848875828513,0.04162094790767599,0.002316525855152912,0.2799839239570508
-1.484861929684212,-0.956523193257033,-0.1262851422083865,0.0687712070882014,0.06700351455647166,1.1565533606589253
2.395862872700555,-1.6272590820015047,-0.24715512432850312,-0.35108297950568873,-0.8348376513947479,0.751145330358128
1.5855632463757983,0.5058405332827601,0.10287266612759759,0.6461207161876878,1.475050760143673,-0.8595432885498758
0.04795451380764419,0.587132984964101,-0.24608645755626607,0.5323694481465316,0.6234064745329324,-0.9237227957615085
-2.187992201316305,-1.2579463016039223,-0.011002063700822,-0.004255761108087965,-0.048080970814608735,-0.06034362726056827
0.3859865811221683,1.3367579905548335,-1.0121228255890935,0.577784608151404,-0.4973565880478897,-0.26808282786714277
-1.98020276136181,0.052408159625352155,1.1959739529089959,-2.2165102055844264,-0.17135424833909219,0.22232172161938635
-0.03652680676172187,0.7100632468786189,-0.8051504191915563,0.38596601558325316,-0.3968606444252567,0.8614032733723351
2.5133767068524193,-1.8181711236276774,0.31214355800913074,-0.18976942883357747,0.3495024873986886,0.27496225220736636
-0.13406954634047005,1.389588689512976,-0.6809413644045168,0.7790839467809633,0.4784637731866556,0.34230372585255225
-0.25345205624282474,0.7369614172099549,-0.872187991615495,0.46425175354294773,-0.43231275956944976,0.6369287724275201
0.5031478735306986,-0.08120509458790598,-0.4817342316651078,0.13256565291135902,-0.5549019122480382,-1.2598733896256156
0.4478381694567408,-1.6007272990347683,0.03169336449054793,-0.1915095366549254,-0.0453902595292041,1.5316469060370015
0.2274031922685657,-0.29720339577638355,-0.20553225346941187,0.25721009378728693,0.14032104500954654,-0.8429297272048595
0.08017549320641854,1.0635816044446096,-0.919010414219394,0.4683697535938943,-0.6674218237138755,-1.2906115464138326
-0.5317665739524059,-0.4033928096733542,-0.4097005429604273,0.15638969870143518,-0.5333257717793133,-1.7359787110347478
0.8736745460243459,0.08243909921333262,-0.8771189420619481,0.15205802984935757,-0.8730116057539162,1.6582278501051209
-0.2241415535793377,-1.315248054715705,1.9912058873929954,-2.4995742221312818,0.47293963850047366,-1.506868835627187
0.7495008965573201,0.49785631809386227,0.19281099243610803,0.7668426991477187,1.987835595978517,0.7999380787984566
-0.06322786985188603,-0.7297607697191267,0.5575418192301067,0.3030647380102185,1.5214000400894154,-0.9009631025255016
-1.2508492272975238,0.6040997340182596,-0.33013361302201016,0.5391437954062939,0.6166441073934235,0.5648324930025143
-0.10117731189918264,1.3392626876249698,-0.9330729441856652,0.6527577126790366,-0.05914225200775347,1.3996752321446226
-0.9862254987782796,0.726897178509793,-0.4426485522344622,0.5938749816778304,0.49350936387430544,0.33116444433312253
1.641876090890788,0.25740152122516224,-0.425425084211225,0.32463295121333413,0.026417908191663092,-0.44625647995687073
1.4758511061279067,-0.648930698208355,0.2820690273625954,0.2500355424346907,0.9712520709676626,-1.1063023319463758
-0.5293689469297389,1.1959446166285186,-0.5851086629434453,0.7203120258131319,0.4747183548970036,-0.04746736239634731
0.001361452859936234,-0.14110066440813862,-0.4928140069097005,0.25273511389817566,-0.22683852007414593,0.41908473126245366
-0.18315954577217755,0.6115530757747207,-0.567333872861314,0.5435788999227434,0.29877959252571623,1.2497011578217876
-0.9525999247298604,-0.33132049096446187,0.24968753930449877,0.47837713213378635,1.406726501958558,0.34897496357766533
-0.5335299227150196,-0.15914031545541857,-0.6497888783509709,0.14299389858466277,-0.6595339053428739,0.7554510320939114
-2.7715682114820455,-0.34548690002967,-0.3368325965063033,0.21519287583852317,-0.2223554653115543,-0.49171017935824646
-0.0035463119461682157,1.168623907149376,-0.9729746791501892,0.5777561202866118,-0.445792737694838,-0.077414144476382
-2.2783669299209763,-1.0837492073757062,-0.02001234778069484,0.06497234846580258,0.08868645080502705,0.1190566560410009
-1.5772953450467475,-0.14659228844189204,-0.21813061120583035,0.30125131921298587,0.2040266832135909,-0.4348556972686069
-0.8086138171175633,-0.8755855264982048,0.6545114105217524,0.3315927414276784,1.7300450900711994,-0.5866251244563969
-1.0236650942350336,-0.41624073517240523,-0.2259367814207446,0.15484276694928764,-0.04168925972051795,-0.2685899159707817
0.9723831224624375,0.7278871951055592,-0.6761548749988542,0.40650479667341766,-0.2632576830587314,-0.5797688282994757
-2.1576418393528964,-1.1781131837019119,-0.027731796543351547,0.02686069155712013,0.0036076961326912517,0.11611122554657156
-0.2676610947323547,0.8528481486626907,-0.8351941264661287,0.4723246350282861,-0.32865372233955387,0.6558522152034658
-1.9614480043984914,-0.6611659845252582,-0.4356976282002499,0.10379936724853159,-0.4678712188252081,0.6767615121097283
-1.2889602655141414,1.6922409636527107,1.1547344596797275,-1.6200776710777391,0.8226205194632306,-0.9794508656149726
-0.8313686331902861,-0.3175009497707183,-0.32378722513446173,0.21749740880442317,-0.08388266468535123,-0.08563705462365055
0.6938094174430363,2.5097323101777405,0.5463464064759437,-1.5874479104776125,0.17023395453369267,0.8230048469383282
1.5989418540151203,-1.7537646254181811,-0.0901528199711301,-0.3828483419975555,-0.7441734235857749,-0.14322984933472668
0.3290055321221739,-0.07432458844228773,-0.508254242738053,0.23208174238544413,-0.2439597358450706,0.5878921012388507
1.3466934676508089,-1.5723483377509413,0.12761798231451862,-0.13015786342209604,0.0831618275533671,0.06332125450038081
0.7912709475052706,-1.7472892736638883,-0.25631713739340867,-0.41417429340717493,-0.9879380885823893,0.9895879977627374
-0.7510867069136448,-0.19232905854371904,-0.3034027593581759,0.21351534519854554,-0.06533468865897224,-0.4180917549936935
0.7473499436912275,-0.9305888651786242,-0.11430941441278135,0.04323299074264244,0.24655720614291451,2.2117587185759136
3.5621517967231227,-1.532776945585319,-0.4083225218010574,-0.43037485454977453,-1.2840840677815273,0.011078505841048978
-0.8936476450156218,0.9431676781126035,-0.7350854004335245,0.4777540363442792,-0.352385533872264,-1.1784998774963211
3.3126693302758254,-1.593767011744672,-0.35752541150444916,-0.432665711498339,-1.1876016344999014,0.22401265310527047
1.7597675066665912,-0.36876760607894926,-0.10895245602520665,0.24993504928732074,0.40608753842043166,-0.2828705192718598
-0.6700498402408157,0.12946989866868597,-0.3100883721826165,0.2737635275978211,0.02430953520847115,-0.8430283833922062
-0.2017738358769362,-0.3970330798464516,-0.372244670038576,0.14702147060532364,-0.19742170067554046,0.5671015933916452
-0.7305846364392262,-0.21283450108040117,0.5485310541649856,0.5643839353083179,2.0458730957691196,-0.24068560841085437
-0.00456222088226207,0.2675281100105399,-0.5003882599010052,0.39068612392385843,0.15932656052409255,1.4411384991257068
1.6060211044488877,0.46871850716253594,-0.1476550540043844,0.5101887974196266,0.8714738370209794,-0.2872452833746819
3.312114576891503,-1.673147588536886,-0.34633648703833475,-0.46106379930407326,-1.229060237571773,0.17958214772026032
-2.4195815859940244,-1.3620787194871653,0.04289644237128452,-0.02458504345384047,0.010392065868180344,0.07155577450663977
0.9827598380011529,0.42903777341901356,-0.3400128514262435,0.46381188990668465,0.5910197399011511,1.1622818710409146
-1.0095576541076166,0.0823330886006575,-0.04754176675673296,0.4736944892327502,0.8918803445374048,0.05550731096744424
3.0497416807672804,-1.60217782997232,-0.31252988179893254,-0.4067282423569877,-1.013359651518492,0.7549305276332959
